Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Justin Anderson,1579440,23,24,8,518,12.8,0.564,0.5,0.4,-0.4,-0.6,0.1,75,162,21,72,54,90,0.528,32,41,30,66,34,13,7,26,45,203
Kyle Anderson,2151704,23,72,14,1020,12.5,0.525,0.7,2,-2.1,3.7,0.9,93,209,15,40,78,169,0.481,45,57,33,175,91,51,26,39,63,246
Ryan Anderson,19578455,28,72,72,2116,13.5,0.583,4,1.1,1.8,-2.6,0.6,323,773,204,506,119,267,0.55,129,150,112,218,68,32,14,55,142,979
Giannis Antetokounmpo,22471910,22,80,80,2845,26.1,0.599,7.9,4.5,4.1,3.5,6.9,656,1259,49,180,607,1079,0.541,471,612,142,558,434,131,151,234,246,1832
Carmelo Anthony,26243760,32,74,74,2538,17.9,0.535,3.2,1.5,1.5,-2.2,0.8,602,1389,151,421,451,968,0.488,304,365,62,374,213,60,34,153,198,1659
Joel Anthony,663810,34,19,0,122,11.6,0.64,0.1,0.2,-3.1,2.5,0,10,16,0,0,10,16,0.625,5,8,8,23,3,2,6,4,11,25
Trevor Ariza,7420912,31,80,80,2773,12.3,0.548,2.8,3.2,0.7,1,2.6,326,798,191,555,135,243,0.528,93,126,54,405,175,147,20,74,133,936
Darrell Arthur,7464912,28,41,7,639,12.8,0.583,0.6,0.4,0.3,-0.6,0.3,95,215,53,117,42,98,0.565,19,22,25,87,42,19,21,36,76,262
Omer Asik,10595505,30,31,19,482,9.8,0.517,0.4,0.6,-4.3,1.2,-0.1,31,65,0,0,31,65,0.477,23,39,48,115,15,5,10,14,51,85
D.J. Augustin,7250000,29,78,20,1538,11,0.524,0.7,0.5,-0.9,-3.3,-0.9,195,517,95,274,100,243,0.469,131,161,15,102,209,31,1,90,101,616
Luke Babbitt,1974159,27,68,55,1065,8.4,0.563,0.8,1,-1,-0.8,0.1,113,281,87,210,26,71,0.557,11,15,13,129,36,21,11,25,118,324
Ron Baker,4328000,23,52,13,857,7.5,0.456,-0.6,0.5,-3.5,-0.9,-0.5,82,217,23,86,59,131,0.431,28,43,12,86,107,34,8,56,74,215
Wade Baldwin,229892,20,33,1,405,6.4,0.404,-0.9,0.5,-6.3,0.6,-0.4,36,115,3,22,33,93,0.326,31,37,11,35,61,18,7,40,40,106
Leandro Barbosa,500000,34,67,0,963,11.5,0.509,0.3,0.4,-2,-2.1,-0.5,172,392,35,98,137,294,0.483,40,45,15,89,81,31,8,48,82,419
J.J. Barea,3903900,32,35,6,771,17.2,0.521,0.8,0.5,2,-2.6,0.3,142,343,53,148,89,195,0.491,44,51,9,75,193,14,1,63,30,381
Harrison Barnes,23112004,24,79,79,2803,16.3,0.541,2.5,2.1,-0.7,-1.2,0.1,599,1280,78,222,521,1058,0.498,242,281,94,303,117,66,15,102,128,1518
Matt Barnes,2133542,36,74,18,1777,10.3,0.514,0.3,1.7,-1.2,0.6,0.6,185,473,87,263,98,210,0.483,70,89,70,317,194,48,26,107,185,527
Matt Barnes,2133542,36,54,13,1367,10.2,0.501,-0.1,1.1,-1.2,0.3,0.4,147,383,69,211,78,172,0.474,50,66,55,241,149,36,17,83,138,413
Matt Barnes,2133542,36,20,5,410,10.7,0.569,0.3,0.6,-1,1.6,0.3,38,90,18,52,20,38,0.522,20,23,15,76,45,12,9,24,47,114
Will Barton,3533333,26,60,19,1705,15.5,0.547,2.5,0.8,1.3,-1,1,295,666,87,235,208,431,0.508,143,190,58,200,206,48,28,97,110,820
Brandon Bass,1551659,31,52,0,577,19.7,0.65,1.6,0.6,0.1,-0.8,0.2,107,186,1,3,106,183,0.578,77,88,43,86,21,14,11,29,45,292
Nicolas Batum,22434783,28,77,77,2617,15.8,0.529,1.7,2.8,0.6,0.6,2.1,393,975,135,405,258,570,0.472,243,284,46,435,455,86,29,194,109,1164
Jerryd Bayless,9000000,28,3,1,71,8.7,0.453,-0.1,0,-5.2,-2.9,-0.1,11,32,2,5,9,27,0.375,9,10,3,9,13,0,0,9,4,33
Aron Baynes,4328000,30,75,2,1163,13.1,0.57,1.4,1.5,-2.9,1.1,0.1,143,279,0,0,143,279,0.513,79,94,111,222,32,17,39,50,166,365
Kent Bazemore,16910113,27,73,64,1963,11.5,0.504,-0.6,2.8,-2,1.2,0.6,295,721,92,266,203,455,0.473,119,168,45,186,177,91,52,125,165,801
Bradley Beal,23775506,23,77,77,2684,20.1,0.604,6.8,1.6,4.5,-2.4,2.8,637,1322,223,552,414,770,0.566,282,342,53,186,267,83,21,157,169,1779
Malik Beasley,1700640,20,22,1,165,13.7,0.536,0.1,0.1,-0.5,-3.5,-0.1,33,73,9,28,24,45,0.514,8,10,5,12,11,7,0,8,10,83
Michael Beasley,1471382,28,56,6,935,17.8,0.584,0.8,1,-1.7,-1.1,-0.2,216,406,18,43,198,363,0.554,78,105,40,153,53,28,27,66,92,528
Marco Belinelli,776217,30,74,0,1778,13.3,0.566,2,1.2,0.1,-2,0.1,264,615,102,283,162,332,0.512,150,168,14,164,147,44,9,70,90,780
DeAndre' Bembry,1567200,22,38,1,371,8.8,0.481,-0.1,0.4,-4.4,0.1,-0.2,47,98,1,18,46,80,0.485,6,16,14,45,28,8,5,16,21,101
Dragan Bender,4468800,19,43,0,574,5.3,0.44,-0.7,0.3,-4,-0.3,-0.3,57,161,28,101,29,60,0.441,4,11,23,80,23,10,22,32,74,146
Anthony Bennett,1015696,23,23,1,264,14.7,0.533,0.3,0.2,-0.8,-2.2,-0.1,38,92,13,48,25,44,0.484,26,36,25,53,12,5,3,12,18,115
Ben Bentil,31969,21,3,0,10,-17.6,0,-0.1,0,-22.4,-4.5,-0.1,0,3,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0
Davis Bertans,1312611,24,67,6,808,12.9,0.609,1.1,1.2,1.2,0.5,0.8,103,234,69,173,34,61,0.588,28,34,22,77,46,20,28,32,75,303
Patrick Beverley,5513514,28,67,67,2058,13,0.546,2.9,2.4,0.8,1.5,2.2,228,543,110,288,118,255,0.521,73,95,95,299,281,99,25,100,222,639
Bismack Biyombo,17000000,24,81,27,1793,12.2,0.546,0.8,2.1,-4.2,2,-0.1,179,339,0,0,179,339,0.528,125,234,157,410,74,25,91,95,202,483
Nemanja Bjelica,3949999,28,65,1,1190,11,0.526,0.6,0.9,-0.7,-0.4,0.3,151,356,56,177,95,179,0.503,45,61,57,187,79,40,20,59,154,403
Tarik Black,3290000,25,67,16,1091,15,0.56,1.5,0.9,-1.8,0.2,0.1,150,294,1,2,149,292,0.512,82,109,143,199,39,30,44,58,173,383
Eric Bledsoe,14500000,27,66,66,2176,20.6,0.563,4,1.4,3.7,-0.4,2.9,449,1034,104,310,345,724,0.485,388,458,52,268,418,92,31,223,164,1390
Bojan Bogdanovic,10500000,27,81,54,2083,13.5,0.585,2,0.9,-0.1,-2.8,-0.4,376,845,144,392,232,453,0.53,217,243,37,240,111,34,7,130,146,1113
Bojan Bogdanovic,10500000,27,55,54,1482,13.1,0.572,1.1,0.6,-0.3,-2.6,-0.4,269,611,99,277,170,334,0.521,146,167,23,174,90,24,3,92,99,783
Bojan Bogdanovic,10500000,27,26,0,601,14.7,0.617,0.9,0.3,0.6,-3.1,-0.1,107,234,45,115,62,119,0.553,71,76,14,66,21,10,4,38,47,330
Andrew Bogut,1105123,32,27,21,583,9.3,0.46,-0.3,1,-5.6,5.3,0.3,38,81,0,1,38,80,0.469,3,11,56,162,49,13,25,43,86,79
Andrew Bogut,1105123,32,26,21,582,9.4,0.46,-0.3,1,-5.6,5.3,0.3,38,81,0,1,38,80,0.469,3,11,56,162,49,13,25,43,84,79
Andrew Bogut,1105123,32,1,0,1,-35.3,0,0,0,-5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Joel Bolomboy,1312611,23,12,0,53,19.7,0.59,0.1,0.1,-1.3,0.5,0,9,16,1,4,8,12,0.594,3,6,4,13,2,1,2,2,1,22
Devin Booker,2319360,20,78,78,2730,14.6,0.531,1.4,0.6,0.4,-2.7,-0.2,606,1431,147,405,459,1026,0.475,367,441,46,203,268,72,21,241,242,1726
Trevor Booker,332516,29,71,43,1754,15.7,0.554,0.9,2.2,-1.6,1.8,1,305,591,25,78,280,513,0.537,74,110,142,428,138,76,28,127,152,709
Avery Bradley,8808989,26,55,55,1835,14.4,0.548,1.1,2,-0.2,-0.4,0.7,359,775,108,277,251,498,0.533,68,93,65,269,121,68,11,88,141,894
Corey Brewer,340829,30,82,11,1281,9.1,0.491,0,1.2,-2.9,0.2,-0.2,147,348,27,118,120,230,0.461,50,68,32,134,97,61,19,55,133,371
Corey Brewer,340829,30,58,8,923,7.5,0.491,0,0.8,-3.1,0,-0.3,94,227,22,94,72,133,0.463,32,44,21,93,61,37,11,36,104,242
Corey Brewer,340829,30,24,3,358,13.3,0.49,0,0.3,-2.4,0.7,0,53,121,5,24,48,97,0.459,18,24,11,41,36,24,8,19,29,129
Malcolm Brogdon,1312611,24,75,28,1982,14.9,0.555,2.6,1.5,0.6,-1.1,0.8,290,635,78,193,212,442,0.518,109,126,47,166,317,84,12,113,140,767
Aaron Brooks,1471382,32,65,0,894,9.5,0.507,-0.2,0.5,-2.1,-2.6,-0.6,121,300,48,128,73,172,0.483,32,40,18,51,125,25,9,66,93,322
Anthony Brown,51449,24,11,0,159,7.2,0.43,-0.2,0.2,-3.8,-0.2,-0.1,18,50,7,27,11,23,0.43,0,0,8,25,8,5,1,6,15,43
Anthony Brown,51449,24,9,0,143,5.9,0.415,-0.2,0.2,-4.3,0,-0.1,14,41,6,24,8,17,0.415,0,0,6,20,6,5,1,5,13,34
Anthony Brown,51449,24,2,0,16,18.5,0.5,0,0,0.9,-1.8,0,4,9,1,3,3,6,0.5,0,0,2,5,2,0,0,1,2,9
Bobby Brown,1230186,32,25,0,123,10.8,0.509,0.1,0,-1.5,-6.1,-0.2,23,60,14,35,9,25,0.5,2,2,0,6,14,1,0,5,5,62
Jaylen Brown,4956480,20,78,20,1341,10.3,0.539,0.2,1.3,-3.1,-0.9,-0.7,192,423,46,135,146,288,0.508,85,124,45,175,64,35,18,68,142,515
Nicolas Brussino,905249,23,54,2,521,10.7,0.498,0,0.6,-1.7,0.7,0.1,52,141,29,95,23,46,0.472,17,22,26,69,47,17,8,26,43,150
Reggie Bullock,2500000,25,31,5,467,11.7,0.538,0.4,0.5,-0.4,0.5,0.2,54,128,28,73,26,55,0.531,5,7,13,51,29,18,3,10,22,141
Trey Burke,784160,24,57,0,703,10.8,0.532,0.3,0.3,-2.3,-3.4,-0.7,116,255,31,70,85,185,0.516,22,29,7,40,100,11,5,48,54,285
Alec Burks,10845506,25,42,0,653,11.6,0.501,-0.1,0.9,-3.3,-0.9,-0.4,99,248,25,76,74,172,0.45,60,78,17,103,30,18,5,35,50,283
Jimmy Butler,19301070,27,76,75,2809,25.1,0.586,10.1,3.8,5.8,1.1,6.3,570,1252,91,248,479,1004,0.492,585,676,129,341,417,143,32,159,112,1816
Bruno Caboclo,2451225,21,9,0,40,14.6,0.438,0,0.1,0.1,0.7,0,6,16,2,6,4,10,0.438,0,0,5,5,4,2,1,2,4,14
Jose Calderon,1471382,35,41,13,539,8.9,0.506,0,0.3,-2.9,-1.8,-0.4,55,134,20,64,35,70,0.485,11,12,15,59,88,11,1,41,36,141
Jose Calderon,1471382,35,24,11,292,9.1,0.508,-0.1,0.1,-3,-2.1,-0.2,32,77,12,34,20,43,0.494,4,4,8,34,51,7,1,26,22,80
Jose Calderon,1471382,35,17,2,247,8.7,0.504,0.1,0.2,-2.8,-1.4,-0.1,23,57,8,30,15,27,0.474,7,8,7,25,37,4,0,15,14,61
Kentavious Caldwell-Pope,17745894,23,76,75,2529,12.8,0.519,2,2.5,0.9,0,1.9,370,928,153,437,217,491,0.481,154,185,55,193,193,89,12,86,118,1047
Isaiah Canaan,53465,25,39,0,592,8.1,0.483,0,0.5,-2.2,-1.2,-0.2,63,173,25,94,38,79,0.436,30,33,6,43,37,22,1,20,35,181
Clint Capela,2334520,22,65,59,1551,21.4,0.638,3.9,2.1,0,1,1.2,362,563,0,0,362,563,0.643,94,177,178,348,64,34,80,87,179,818
DeMarre Carroll,14800000,30,72,72,1882,11.9,0.531,1.7,2.1,0.6,0.4,1.4,220,549,109,320,111,229,0.5,89,117,63,212,74,81,27,54,143,638
Vince Carter,8000000,40,73,15,1799,11.7,0.542,1.9,2.1,0.1,0.9,1.4,193,490,112,296,81,194,0.508,88,115,36,191,133,60,36,50,163,586
Michael Carter-Williams,2700000,25,45,19,846,9.9,0.437,-1,1.3,-4.1,1.7,-0.1,112,306,15,64,97,242,0.391,58,77,24,128,113,38,23,66,102,297
Omri Casspi,1471382,28,36,2,643,9.9,0.523,0.1,0.4,-2.5,-0.6,-0.2,77,165,15,43,62,122,0.512,17,29,27,85,37,23,3,29,50,186
Omri Casspi,1471382,28,22,2,397,11.4,0.511,0.1,0.3,-2.5,-0.9,-0.1,53,117,11,29,42,88,0.5,12,21,20,70,26,10,1,17,23,129
Omri Casspi,1471382,28,1,0,24,10,0.667,0,0,-2.5,-5.6,0,5,9,2,4,3,5,0.667,0,0,1,1,0,0,0,2,3,12
Omri Casspi,1471382,28,13,0,222,7.3,0.529,0,0.2,-2.4,0.6,0,19,39,2,10,17,29,0.513,5,8,6,14,11,13,2,10,24,45
Willie Cauley-Stein,3704160,23,75,21,1421,16.4,0.558,1.4,1.5,-2,0.9,0.3,255,481,0,2,255,479,0.53,101,151,85,255,80,53,45,69,147,611
Tyson Chandler,13000000,34,47,46,1298,16.6,0.703,2.7,1.3,-0.7,0.3,0.5,153,228,0,0,153,228,0.671,91,124,154,385,30,33,24,67,126,397
Wilson Chandler,12016854,29,71,33,2197,14.9,0.545,2.4,1.1,0.5,-1.3,0.7,433,939,110,326,323,613,0.52,141,194,103,356,141,52,30,114,172,1117
Marquese Chriss,3073800,19,82,75,1743,12.3,0.529,0.3,1.5,-1.6,0,0.2,284,632,72,224,212,408,0.506,113,181,96,252,60,67,70,108,263,753
Rakeem Christmas,172552,25,29,0,219,10.4,0.529,0.3,0.2,-3,-1.2,-0.1,19,43,0,0,19,43,0.442,21,29,26,30,4,3,6,8,37,59
Semaj Christon,543471,24,64,1,973,5.7,0.387,-0.7,0.8,-5,-1.3,-1.1,77,223,12,63,65,160,0.372,17,31,19,69,130,28,6,43,79,183
Ian Clark,1471382,25,77,0,1137,13.1,0.575,1,1.3,-0.6,-1.4,0,211,433,61,163,150,270,0.558,44,58,22,100,90,39,8,55,77,527
Jordan Clarkson,11562500,24,82,19,2397,13.1,0.526,0.5,0.7,-0.5,-2.3,-0.4,477,1071,117,356,360,715,0.5,134,168,49,197,213,88,8,164,150,1205
Norris Cole,247991,28,13,0,125,5.4,0.381,-0.2,0.2,-6.5,-1.7,-0.2,16,52,3,13,13,39,0.337,8,10,0,11,14,8,0,7,18,43
Darren Collison,10000000,29,68,64,2063,15.3,0.57,3.1,0.8,0.8,-2.3,0.3,340,714,73,175,267,539,0.527,147,171,23,130,312,67,9,114,119,900
Nick Collison,2328652,36,20,0,128,12.8,0.622,0.3,0.1,-1.7,-0.1,0,14,23,0,1,14,22,0.609,5,8,9,21,12,2,2,4,17,33
Mike Conley,28530608,29,69,68,2292,23.2,0.604,7.5,2.5,6.5,-0.7,4.5,464,1009,171,419,293,590,0.545,316,368,31,211,433,92,19,156,126,1415
Pat Connaughton,1471382,24,39,1,316,11.8,0.645,0.4,0.2,-0.9,-1.6,0,37,72,17,33,20,39,0.632,7,9,10,42,28,6,2,17,23,98
Quinn Cook,14832,23,14,0,188,11.8,0.579,0.1,0.1,-1.7,-4.2,-0.2,33,66,11,26,22,40,0.583,2,5,1,6,26,4,0,13,13,79
Quinn Cook,14832,23,5,0,77,6.9,0.522,-0.1,0,-4.2,-4.5,-0.1,11,25,5,14,6,11,0.54,0,2,0,3,12,1,0,8,6,27
Quinn Cook,14832,23,9,0,111,15.3,0.614,0.2,0.1,0,-4,-0.1,22,41,6,12,16,29,0.61,2,3,1,3,14,3,0,5,7,52
DeMarcus Cousins,18063850,26,72,72,2465,25.7,0.562,3.8,3.8,3.9,2.6,5.3,647,1433,131,364,516,1069,0.497,517,670,153,644,332,100,92,269,278,1942
DeMarcus Cousins,18063850,26,55,55,1891,26.5,0.562,3.3,2.7,4.5,2.6,4.3,505,1119,95,268,410,851,0.494,423,549,115,470,266,75,73,207,203,1528
DeMarcus Cousins,18063850,26,17,17,574,23.3,0.564,0.5,1.1,2.1,2.8,1,142,314,36,96,106,218,0.51,94,121,38,174,66,25,19,62,75,414
Robert Covington,16698103,26,67,67,2119,13.2,0.534,0,3.2,-0.7,2,1.8,292,732,137,412,155,320,0.492,143,174,92,344,102,127,69,131,203,864
Allen Crabbe,19332500,24,79,7,2254,11.6,0.602,3.1,1,0.3,-1.4,0.5,303,647,134,302,169,345,0.572,105,124,19,206,93,54,20,62,171,845
Jamal Crawford,4328000,36,82,1,2157,12,0.526,0.5,1.4,-1,-2.1,-0.6,359,869,116,322,243,547,0.48,174,203,17,112,213,59,14,134,115,1008
Jordan Crawford,308190,28,19,0,442,17.6,0.582,0.6,0.3,2.6,-3,0.2,105,218,37,95,68,123,0.567,20,26,4,30,57,11,2,25,30,267
Jae Crowder,6796117,26,72,72,2335,14.9,0.613,4.2,2.5,1.4,0.1,2.1,333,720,157,394,176,326,0.572,176,217,48,367,155,72,23,79,161,999
Dante Cunningham,2300000,29,66,35,1649,10.2,0.586,1.4,1.6,-1.3,0.8,0.6,174,359,71,181,103,178,0.584,16,27,56,221,36,39,28,28,100,435
Seth Curry,3028410,26,70,42,2029,15.5,0.601,2.9,1.7,1.8,-0.4,1.7,338,703,137,322,201,381,0.578,85,100,25,153,188,79,7,92,126,898
Stephen Curry,34682550,28,79,79,2638,24.6,0.624,8.6,3.9,7.7,-0.4,6.2,675,1443,324,789,351,654,0.58,325,362,61,292,523,143,17,239,183,1999
Troy Daniels,3408520,25,67,3,1183,10.4,0.531,0.5,0.8,0.3,-3.4,-0.3,185,495,138,355,47,140,0.513,43,54,21,79,46,21,4,45,90,551
Anthony Davis,23775506,23,75,75,2708,27.5,0.579,5.9,5.1,1.4,2.3,3.9,770,1527,40,134,730,1393,0.517,519,647,174,712,157,94,167,181,168,2099
Deyonta Davis,1312611,20,36,0,238,10.6,0.528,0.1,0.4,-5.4,1.8,-0.1,24,47,0,0,24,47,0.511,10,18,20,40,2,3,17,8,40,58
Ed Davis,6352531,27,46,12,789,11.5,0.563,1,0.7,-2.2,0.2,0,75,142,0,0,75,142,0.528,50,81,96,147,27,15,22,37,137,200
Dewayne Dedmon,6000000,27,76,37,1330,16,0.645,2.2,3,-1.5,3.2,1.2,161,259,0,0,161,259,0.622,65,93,129,366,44,37,61,61,180,387
Sam Dekker,1794600,22,77,2,1419,13,0.549,1.9,1.2,-0.4,-0.6,0.3,203,429,60,187,143,242,0.543,38,68,94,190,76,38,21,41,83,504
Malcolm Delaney,2500000,27,73,2,1248,7.5,0.456,-1.1,1.3,-4.6,-1.2,-1.2,145,388,26,110,119,278,0.407,75,93,11,113,193,39,1,95,112,391
Matthew Dellavedova,9607500,26,76,54,1986,9.4,0.501,0.3,0.9,-1.9,-2.8,-1.4,208,534,79,215,129,319,0.463,82,96,24,123,357,53,0,133,153,577
Luol Deng,17190000,31,56,49,1486,10.1,0.47,0.1,0.8,-2.3,-0.2,-0.2,164,424,51,165,113,259,0.447,46,63,63,232,74,48,20,43,61,425
DeMar DeRozan,27739975,27,74,74,2620,24,0.552,6.7,2.4,2.4,-1.5,1.9,721,1545,33,124,688,1421,0.477,545,647,70,316,290,78,13,180,134,2020
Cheick Diallo,1312611,20,17,0,199,16.8,0.51,0.2,0.3,-4.6,-1,-0.2,36,76,0,0,36,76,0.474,15,21,23,50,4,4,7,7,17,87
Boris Diaw,7000000,34,73,33,1283,9,0.494,-0.1,1.2,-2.7,-0.2,-0.3,146,327,20,81,126,246,0.477,26,35,46,112,170,18,9,87,83,338
Gorgui Dieng,14112360,27,82,82,2653,14.2,0.555,3.2,2.5,-0.5,2.2,2.5,332,661,16,43,316,618,0.514,136,167,188,459,158,88,95,107,254,816
Spencer Dinwiddie,1524305,23,59,18,1334,12.7,0.581,1.9,0.9,-0.7,-0.2,0.4,134,302,38,101,96,201,0.507,126,159,27,137,185,44,23,66,119,432
Toney Douglas,603558,30,24,0,394,10.6,0.451,0,0.5,-2.2,1,0.1,43,117,7,42,36,75,0.397,24,29,13,48,56,18,5,21,50,117
Goran Dragic,17000450,30,73,73,2459,19.7,0.575,5,2.6,3.4,-0.7,2.9,534,1124,117,289,417,835,0.527,298,377,61,217,423,89,13,212,199,1483
Andre Drummond,23775506,23,81,81,2409,20.9,0.518,1.4,5.3,-2.1,2.9,1.7,483,911,2,7,481,904,0.531,137,355,345,771,89,124,89,152,237,1105
Jared Dudley,10000000,31,64,7,1362,10.6,0.579,1.1,0.7,-0.1,-0.1,0.6,157,346,77,203,80,143,0.565,43,65,31,194,121,42,16,72,154,434
Mike Dunleavy,200000,36,53,2,841,10.1,0.573,0.8,0.7,-1,-1.2,0,93,220,53,134,40,86,0.543,36,45,18,97,50,15,7,28,67,275
Mike Dunleavy,200000,36,23,2,366,7.6,0.539,0.1,0.2,-2,-1.7,-0.2,36,90,20,57,16,33,0.511,14,19,5,42,20,6,2,14,32,106
Mike Dunleavy,200000,36,30,0,475,11.9,0.597,0.7,0.5,-0.2,-0.8,0.1,57,130,33,77,24,53,0.565,22,26,13,55,30,9,5,14,35,169
Kris Dunn,4046760,22,78,7,1333,8.1,0.432,-1.2,1.3,-3.7,1.5,-0.1,118,313,21,73,97,240,0.411,36,59,24,142,188,78,36,89,178,293
Kevin Durant,25000000,28,62,62,2070,27.6,0.651,8,4,5.4,2.6,5.2,551,1026,117,312,434,714,0.594,336,384,39,474,300,66,99,138,117,1555
Jarell Eddie,83129,25,5,0,62,9.7,0.523,0.1,0,-1.5,-5.9,-0.1,6,19,4,16,2,3,0.421,8,9,1,6,0,1,0,1,1,24
Henry Ellenson,1780800,20,19,2,146,7.5,0.444,-0.4,0.2,-5.8,-2.4,-0.2,23,64,10,35,13,29,0.438,4,8,8,33,7,1,1,14,6,60
Wayne Ellington,6270000,29,62,13,1500,12.6,0.565,2.1,1.2,1.8,-1.9,0.7,231,555,149,394,82,161,0.55,37,43,18,115,70,35,4,30,70,648
Monta Ellis,2245400,31,74,33,1998,10,0.514,-0.7,1.7,-2.5,0.2,-0.2,247,557,43,135,204,422,0.482,93,128,19,185,236,79,27,135,149,630
Joel Embiid,6100266,22,31,31,786,24.1,0.584,0.5,1.5,0,3.2,1,200,429,36,98,164,331,0.508,191,244,61,182,66,27,76,117,112,627
James Ennis,3028410,26,64,28,1501,10.6,0.581,1.4,1.7,-1,1,0.8,146,321,51,137,95,184,0.534,86,110,69,190,64,46,19,59,165,429
Tyler Ennis,1524305,22,53,2,588,11,0.521,0.1,0.3,-2.1,-2.7,-0.4,90,208,27,70,63,138,0.498,21,25,10,36,86,26,2,45,58,228
Tyler Ennis,1524305,22,31,0,196,4,0.444,-0.4,0.1,-6.8,-2.8,-0.4,25,64,6,16,19,48,0.438,2,3,4,15,34,6,0,24,29,58
Tyler Ennis,1524305,22,22,2,392,14.6,0.553,0.5,0.2,0.3,-2.6,0,65,144,21,54,44,90,0.524,19,22,6,21,52,20,2,21,29,170
Tyreke Evans,3290000,27,40,6,788,15.5,0.501,-0.2,0.9,-0.7,-0.1,0.2,150,370,42,118,108,252,0.462,69,92,13,124,124,35,9,61,60,411
Tyreke Evans,3290000,27,26,0,474,15.8,0.491,-0.1,0.7,-0.5,0.5,0.2,91,227,21,70,70,157,0.447,45,58,6,80,91,23,4,39,41,248
Tyreke Evans,3290000,27,14,6,314,14.9,0.516,0,0.3,-1,-1.1,0,59,143,21,48,38,95,0.486,24,34,7,44,33,12,5,22,19,163
Dante Exum,4992385,21,66,26,1228,8.6,0.521,-0.1,1.3,-2,-0.5,-0.1,155,363,44,149,111,214,0.488,58,73,30,102,112,21,12,80,146,412
Kenneth Faried,12921348,27,61,34,1296,20.3,0.588,3.4,1.2,0.9,-0.1,0.9,228,416,0,6,228,410,0.548,131,189,182,279,55,43,40,58,124,587
Jordan Farmar,510921,30,2,0,35,14.4,0.5,0,0,0.7,-3.8,0,4,12,4,9,0,3,0.5,0,0,1,2,9,2,0,3,1,12
Derrick Favors,12000000,25,50,39,1186,15.8,0.512,0.5,2.2,-2.4,2.3,0.6,203,417,3,10,200,407,0.49,67,109,92,213,56,45,40,60,103,476
Kay Felder,489448,21,42,0,386,11.2,0.462,-0.3,0.4,-4.9,-1.2,-0.4,62,158,7,22,55,136,0.415,35,49,3,38,58,18,7,31,38,166
Cristiano Felicio,7843500,24,66,0,1040,15.2,0.601,2.1,1.3,-0.6,0.5,0.5,128,222,0,0,128,222,0.577,60,93,124,187,40,25,16,33,110,316
Raymond Felton,1471382,32,80,11,1700,10.9,0.496,0.2,1.8,-1.8,0.9,0.5,221,514,46,144,175,370,0.475,50,64,33,184,191,67,22,83,125,538
Yogi Ferrell,1312611,23,46,29,1197,13.1,0.533,0.8,1,-0.1,-0.7,0.4,160,394,68,176,92,218,0.492,74,89,20,91,172,42,9,70,90,462
Yogi Ferrell,1312611,23,10,0,151,6.5,0.482,-0.2,0,-4,-3.3,-0.2,18,49,8,27,10,22,0.449,10,16,4,8,17,2,2,14,11,54
Yogi Ferrell,1312611,23,36,29,1046,14.1,0.541,1,0.9,0.5,-0.3,0.6,142,345,60,149,82,196,0.499,64,73,16,83,155,40,7,56,79,408
Dorian Finney-Smith,1312611,23,81,35,1642,7.7,0.486,-0.1,1.5,-2.8,1.3,0.2,124,333,56,191,68,142,0.456,46,61,55,166,67,52,25,45,125,350
Bryn Forbes,1312611,23,36,0,285,5.9,0.462,-0.2,0.2,-3.2,-2.8,-0.3,36,99,17,53,19,46,0.449,5,6,2,21,23,1,0,11,20,94
Evan Fournier,17000000,24,68,66,2234,13.9,0.555,1.7,1.1,0.8,-2.2,0.4,408,930,128,360,280,570,0.508,223,277,44,165,202,66,4,141,180,1167
Randy Foye,2500000,33,69,40,1284,7.3,0.506,-0.6,0.7,-3,-1,-0.6,118,325,67,203,51,122,0.466,54,63,9,146,135,35,9,80,99,357
Tim Frazier,2000000,26,65,35,1525,12.4,0.504,1,1.4,-1.5,-0.7,-0.1,163,404,40,128,123,276,0.453,98,129,34,139,335,56,6,101,133,464
Channing Frye,7420912,33,74,15,1398,15.6,0.612,2.3,1.4,0.8,-1.5,0.5,238,520,137,335,101,185,0.589,63,74,37,253,45,33,37,53,138,676
Danilo Gallinari,20559599,28,63,63,2134,17.4,0.622,6.2,0.7,2.9,-2.1,1.5,335,750,126,324,209,426,0.531,349,387,39,287,135,40,15,81,93,1145
Langston Galloway,6666667,25,74,2,1495,10.4,0.51,0.2,1.1,-0.9,-1.7,-0.2,207,545,120,308,87,237,0.49,51,64,27,129,93,46,6,46,96,585
Langston Galloway,6666667,25,55,0,1120,11.2,0.508,0.2,1,-0.3,-1.4,0.1,165,441,101,268,64,173,0.489,40,52,20,101,65,40,5,28,76,471
Langston Galloway,6666667,25,19,2,375,8,0.522,0,0.1,-2.5,-2.4,-0.3,42,104,19,40,23,64,0.495,11,12,7,28,28,6,1,18,20,114
Patricio Garino,31969,23,5,0,43,-9.2,0,-0.2,0,-14.1,-3.3,-0.2,0,7,0,5,0,2,0,0,0,1,6,0,0,0,3,4,0
Marc Gasol,22642350,32,74,74,2531,20.2,0.554,4.2,3.5,2.1,2.2,4,532,1160,104,268,428,892,0.503,278,332,60,402,338,67,99,166,171,1446
